,img,test_loss,test_dice,test_iou,test_acc,test_pre,test_rec,test_f1,test_ba,test_gm
282,Datasets/Crack500/test\20160225_114514-20.jpg,1.4021391868591309,0.3107253611087799,0.5079670796588202,0.83685302734375,0.4090450704097748,0.2531737685203552,0.31276509165763855,0.5951614379882812,0.48709502816200256
283,Datasets/Crack500/test\20160225_114514-21.jpg,1.5328161716461182,0.20417729020118713,0.4773238978679129,0.8432159423828125,0.1948755532503128,0.2179466187953949,0.20576635003089905,0.5627080202102661,0.44472450017929077
284,Datasets/Crack500/test\20160225_114514-22.jpg,1.2618982791900635,0.44637373089790344,0.5865509677334666,0.89080810546875,0.46241384744644165,0.43143412470817566,0.44638708233833313,0.6872203946113586,0.6378442645072937
285,Datasets/Crack500/test\20160225_114514-29.jpg,1.069500207901001,0.6282137036323547,0.6774001124074632,0.904083251953125,0.5918616056442261,0.6720382571220398,0.6294068694114685,0.8040621280670166,0.7931491732597351
286,Datasets/Crack500/test\20160225_114514-32.jpg,1.1939551830291748,0.4959581792354584,0.5999534857382345,0.8784637451171875,0.6542775630950928,0.39845025539398193,0.49527910351753235,0.6806976795196533,0.6194236874580383
287,Datasets/Crack500/test\20160225_114514-41.jpg,1.2926713228225708,0.39473503828048706,0.4848022864251757,0.74609375,0.6634978652000427,0.2817367911338806,0.3955245018005371,0.610995888710022,0.5146886706352234
288,Datasets/Crack500/test\20160225_114514-42.jpg,1.2469524145126343,0.4535035789012909,0.5721929903269797,0.8599090576171875,0.5497472882270813,0.3857142925262451,0.45334914326667786,0.6648508310317993,0.6034148335456848
289,Datasets/Crack500/test\20160225_114514-44.jpg,1.2511134147644043,0.4319607615470886,0.5166714146797233,0.776519775390625,0.7093403935432434,0.31354328989982605,0.43486645817756653,0.632499098777771,0.5461888909339905
290,Datasets/Crack500/test\20160225_114514-48.jpg,1.151634693145752,0.5273613929748535,0.522559196750656,0.733551025390625,0.6825252175331116,0.42964890599250793,0.5273386240005493,0.6619712710380554,0.6198647022247314
291,Datasets/Crack500/test\20160225_114514-49.jpg,1.1781262159347534,0.5030763149261475,0.6025077261550732,0.877960205078125,0.7649962306022644,0.3734939694404602,0.5019304752349854,0.6754401922225952,0.6041920185089111
292,Datasets/Crack500/test\20160225_114514-50.jpg,1.1920056343078613,0.515089750289917,0.6355447021336135,0.929718017578125,0.4460033178329468,0.6008455753326416,0.5119727849960327,0.7760303616523743,0.7559983134269714
293,Datasets/Crack500/test\20160225_114514-51.jpg,1.0273780822753906,0.6479604244232178,0.6913894333394986,0.9091339111328125,0.7859877943992615,0.554865837097168,0.6505075693130493,0.7638500928878784,0.7347057461738586
294,Datasets/Crack500/test\20160225_114514-52.jpg,1.0759539604187012,0.5912789702415466,0.6243130244678557,0.8467254638671875,0.8070679306983948,0.46828141808509827,0.59267657995224,0.7166461944580078,0.6722326278686523
295,Datasets/Crack500/test\20160225_114514-53.jpg,1.0019795894622803,0.6614444255828857,0.7010546897527394,0.9155120849609375,0.9700555801391602,0.5018553137779236,0.6614904403686523,0.7494027018547058,0.7073363661766052
296,Datasets/Crack500/test\20160225_114514-54.jpg,1.3441402912139893,0.3723722994327545,0.5164542674039119,0.8150634765625,0.4338528513908386,0.3257142901420593,0.3720857501029968,0.6198749542236328,0.5456321835517883
297,Datasets/Crack500/test\20160225_114514-55.jpg,1.2004799842834473,0.4790962040424347,0.5486982229457262,0.8015594482421875,0.727669358253479,0.3581911325454712,0.4800702929496765,0.6560607552528381,0.5845420360565186
298,Datasets/Crack500/test\20160225_114514-60.jpg,1.2893238067626953,0.4066506624221802,0.5110964423809455,0.7844085693359375,0.596104085445404,0.30819734930992126,0.4063195586204529,0.6212387681007385,0.5366029143333435
299,Datasets/Crack500/test\20160225_114514-67.jpg,1.0541837215423584,0.5969634652137756,0.5849719993690028,0.7848358154296875,0.8401573300361633,0.4635658860206604,0.597470760345459,0.7086107730865479,0.6648926138877869
300,Datasets/Crack500/test\20160225_114514-73.jpg,1.363387107849121,0.3541124761104584,0.5220803563719016,0.8368072509765625,0.40316587686538696,0.3153531551361084,0.3538934886455536,0.6191329956054688,0.539484441280365
301,Datasets/Crack500/test\20160225_114514-74.jpg,1.415661096572876,0.2874855101108551,0.4645814491819515,0.77215576171875,0.509721040725708,0.20037217438220978,0.28766337037086487,0.5714669823646545,0.4345838725566864
302,Datasets/Crack500/test\20160225_114514-79.jpg,1.2898077964782715,0.40735793113708496,0.5255957998258697,0.8084259033203125,0.5808053612709045,0.3144850730895996,0.4080342948436737,0.6270843744277954,0.5436142683029175
303,Datasets/Crack500/test\20160225_114514-8.jpg,1.2578446865081787,0.4681197702884674,0.5861197522532005,0.8751068115234375,0.3886477053165436,0.583890438079834,0.4666709899902344,0.7445317506790161,0.7269951701164246
304,Datasets/Crack500/test\20160225_114514-80.jpg,1.5194768905639648,0.19389159977436066,0.5065436357699148,0.9090118408203125,0.21525214612483978,0.17027486860752106,0.19013984501361847,0.5643641352653503,0.4039808511734009
305,Datasets/Crack500/test\20160225_114514-88.jpg,1.1574169397354126,0.52025306224823,0.5448580582849152,0.770172119140625,0.7114583253860474,0.4111568033695221,0.5211419463157654,0.669132649898529,0.6174033880233765
306,Datasets/Crack500/test\20160225_114514-92.jpg,1.3277535438537598,0.3684176504611969,0.5103907972481422,0.806854248046875,0.5866242051124573,0.26800525188446045,0.3679216504096985,0.6089398860931396,0.5045506358146667
307,Datasets/Crack500/test\20160225_114514-93.jpg,1.2730990648269653,0.4204598367214203,0.5950966381327649,0.925689697265625,0.6055422425270081,0.32258063554763794,0.42092740535736084,0.6516898274421692,0.5624826550483704
308,Datasets/Crack500/test\20160225_114531-100.jpg,1.1666836738586426,0.5701287984848022,0.6063840601137573,0.8341217041015625,0.4438640773296356,0.7986510396003723,0.570604681968689,0.8192256689071655,0.8189672827720642
309,Datasets/Crack500/test\20160225_114531-101.jpg,0.9262492656707764,0.7542638778686523,0.779781376281625,0.95489501953125,0.7593972682952881,0.7531614303588867,0.7562664151191711,0.8643597364425659,0.857177197933197
310,Datasets/Crack500/test\20160225_114531-102.jpg,0.8794532418251038,0.8046746850013733,0.8181978252960059,0.95709228515625,0.6995856165885925,0.9678344130516052,0.8121324777603149,0.961894154548645,0.9618757963180542
311,Datasets/Crack500/test\20160225_114531-103.jpg,0.7802577018737793,0.866615891456604,0.8551652769984954,0.9508056640625,0.8717137575149536,0.8673502206802368,0.8695264458656311,0.9188021421432495,0.9173603653907776
312,Datasets/Crack500/test\20160225_114531-104.jpg,0.9329595565795898,0.7339906692504883,0.7513093714839838,0.9316253662109375,0.8610098361968994,0.6375532150268555,0.7326211929321289,0.8099136352539062,0.7913608551025391
313,Datasets/Crack500/test\20160225_114531-108.jpg,1.020207166671753,0.675112783908844,0.6980312666497634,0.8988189697265625,0.6046777367591858,0.7630936503410339,0.6747117638587952,0.8417761325836182,0.838090717792511
314,Datasets/Crack500/test\20160225_114531-109.jpg,0.9322487711906433,0.741921603679657,0.765704116633385,0.9427642822265625,0.8047241568565369,0.693864643573761,0.7451938390731812,0.835384726524353,0.8233101963996887
315,Datasets/Crack500/test\20160225_114531-110.jpg,1.2405359745025635,0.4912800192832947,0.6066112879271708,0.894195556640625,0.3511691689491272,0.8115871548652649,0.4902219772338867,0.8556535840034485,0.8545181155204773
316,Datasets/Crack500/test\20160225_114531-111.jpg,0.9434024095535278,0.7448397278785706,0.7748496142267005,0.960418701171875,0.6783974170684814,0.8223583698272705,0.7434730529785156,0.896564245223999,0.8934881091117859
317,Datasets/Crack500/test\20160225_114531-144.jpg,0.877252995967865,0.803831160068512,0.8195149502765897,0.96746826171875,0.7599171996116638,0.8561989665031433,0.8051899671554565,0.9165743589401245,0.9145837426185608
318,Datasets/Crack500/test\20160225_114531-42.jpg,1.1486904621124268,0.5629408955574036,0.6541614219381651,0.9201202392578125,0.4562988877296448,0.7375190854072571,0.5637862682342529,0.8356909155845642,0.8299046158790588
319,Datasets/Crack500/test\20160225_114531-44.jpg,1.0610730648040771,0.6416760087013245,0.7064004473902434,0.9443206787109375,0.5209734439849854,0.8320122957229614,0.6407403349876404,0.8917303085327148,0.8897284269332886
320,Datasets/Crack500/test\20160225_114531-51.jpg,0.9741495847702026,0.7141909599304199,0.743275137956948,0.936065673828125,0.6676844954490662,0.7688250541687012,0.7146941423416138,0.8621675968170166,0.8570998311042786
321,Datasets/Crack500/test\20160225_114531-53.jpg,1.1770838499069214,0.5281398892402649,0.6438770298534947,0.92962646484375,0.4778144359588623,0.59633868932724,0.5305373668670654,0.7748883962631226,0.7540371417999268
322,Datasets/Crack500/test\20160225_114531-61.jpg,1.2292840480804443,0.4884428381919861,0.6075525925117052,0.89752197265625,0.411039799451828,0.6007504463195801,0.48810967803001404,0.7622727155685425,0.7449632883071899
323,Datasets/Crack500/test\20160225_114531-62.jpg,0.9752392768859863,0.7092823386192322,0.748470625011895,0.949981689453125,0.7210933566093445,0.6989715695381165,0.70986008644104,0.836517333984375,0.8251317739486694
324,Datasets/Crack500/test\20160225_114531-70.jpg,1.3371047973632812,0.39856141805648804,0.5643899667182475,0.877716064453125,0.31541708111763,0.5783636569976807,0.40821143984794617,0.7398130297660828,0.7219815850257874
325,Datasets/Crack500/test\20160225_114531-71.jpg,1.5294049978256226,0.20988309383392334,0.4881796831213545,0.8621673583984375,0.17623616755008698,0.2569952607154846,0.2090884894132614,0.5826690793037415,0.48315611481666565
326,Datasets/Crack500/test\20160225_114531-72.jpg,0.9036424160003662,0.7761821746826172,0.7750704187142285,0.92584228515625,0.6905946731567383,0.8880730271339417,0.776982307434082,0.9101722240447998,0.9099039435386658
327,Datasets/Crack500/test\20160225_114531-84.jpg,0.8996720314025879,0.7808755040168762,0.7996656604438617,0.962158203125,0.7599586248397827,0.8020018339157104,0.7804142832756042,0.8894088268280029,0.8851034641265869
328,Datasets/Crack500/test\20160225_114531-85.jpg,1.18099045753479,0.5281121134757996,0.6444468762058844,0.9282073974609375,0.4504353702068329,0.6540238261222839,0.5334655046463013,0.8002955317497253,0.78681480884552
329,Datasets/Crack500/test\20160225_114531-86.jpg,1.267780065536499,0.47908854484558105,0.5766100344998479,0.8493499755859375,0.3494114875793457,0.7623363733291626,0.4791896641254425,0.8101940155029297,0.8087792992591858
330,Datasets/Crack500/test\20160225_114531-88.jpg,1.1791841983795166,0.5362811088562012,0.6238717304076893,0.888092041015625,0.45944780111312866,0.647219717502594,0.5374037623405457,0.781102180480957,0.7695427536964417
331,Datasets/Crack500/test\20160225_114531-94.jpg,0.8080719113349915,0.8662471175193787,0.8733537001116338,0.9813079833984375,0.9024444818496704,0.835895299911499,0.8678959608078003,0.9143657684326172,0.9109923839569092
332,Datasets/Crack500/test\20160225_114531-95.jpg,1.1233720779418945,0.5807214975357056,0.6663086938421909,0.92706298828125,0.5108678936958313,0.6734403371810913,0.5809957385063171,0.8105467557907104,0.7988666296005249
333,Datasets/Crack500/test\20160225_114535-100.jpg,0.8460344672203064,0.8079766035079956,0.8073091119130107,0.94537353515625,0.948870837688446,0.7018581032752991,0.8068830966949463,0.8472573757171631,0.8346880674362183
334,Datasets/Crack500/test\20160225_114535-101.jpg,1.062387228012085,0.631105899810791,0.6788539041862435,0.9039306640625,0.6186885833740234,0.646763801574707,0.632414698600769,0.7941842079162598,0.7803817987442017
335,Datasets/Crack500/test\20160225_114535-102.jpg,0.9706613421440125,0.7082235217094421,0.7225122162494171,0.906707763671875,0.7068769931793213,0.7130741477012634,0.709962010383606,0.8283494710922241,0.8202893137931824
336,Datasets/Crack500/test\20160225_114535-103.jpg,0.9198247194290161,0.7525256872177124,0.7746664104360035,0.94879150390625,0.8324692249298096,0.6887399554252625,0.7538145184516907,0.8354678153991699,0.8224824666976929
337,Datasets/Crack500/test\20160225_114535-104.jpg,1.046534776687622,0.6479827761650085,0.6880650607886604,0.9040679931640625,0.6105009913444519,0.6948809623718262,0.6499637365341187,0.8148515820503235,0.8059715628623962
338,Datasets/Crack500/test\20160225_114535-105.jpg,0.9213986992835999,0.7489468455314636,0.7754695605885656,0.955047607421875,0.9298838376998901,0.627476155757904,0.7493192553520203,0.810901403427124,0.7898837327957153
339,Datasets/Crack500/test\20160225_114535-109.jpg,0.8932783007621765,0.7872288227081299,0.8013947120308087,0.9547882080078125,0.7281782627105713,0.8620635867118835,0.7894847989082336,0.9134825468063354,0.912034273147583
340,Datasets/Crack500/test\20160225_114535-110.jpg,1.0837290287017822,0.6253024339675903,0.6946637377055325,0.934295654296875,0.4881700277328491,0.8844756484031677,0.6291127800941467,0.9110605716705322,0.910672664642334
341,Datasets/Crack500/test\20160225_114535-44.jpg,1.065812587738037,0.6310089230537415,0.674335278424067,0.8962249755859375,0.5983648300170898,0.6709832549095154,0.6325967311859131,0.8009026050567627,0.7902948260307312
342,Datasets/Crack500/test\20160225_114535-45.jpg,1.6373813152313232,0.09832439571619034,0.459536925769317,0.8682861328125,0.08868386596441269,0.11048557609319687,0.09839142858982086,0.5157474279403687,0.3189956545829773
343,Datasets/Crack500/test\20160225_114535-55.jpg,1.1985430717468262,0.5079285502433777,0.6128964534496868,0.89154052734375,0.5006815791130066,0.5160157084465027,0.5082329511642456,0.7266561985015869,0.6954565644264221
344,Datasets/Crack500/test\20160225_114535-65.jpg,0.8714548349380493,0.7982020974159241,0.8057193860577041,0.9510345458984375,0.8200718760490417,0.7795534729957581,0.799299418926239,0.8775511980056763,0.8720622658729553
345,Datasets/Crack500/test\20160225_114535-66.jpg,0.7904745936393738,0.8214585781097412,0.7724686204837472,0.8869781494140625,0.9015279412269592,0.7554858922958374,0.8220710754394531,0.8559530973434448,0.8500365018844604
346,Datasets/Crack500/test\20160225_114535-71.jpg,1.335651159286499,0.3864174783229828,0.5698106930511277,0.9031524658203125,0.3172512352466583,0.4943125545978546,0.3864668309688568,0.7121761441230774,0.6780341267585754
347,Datasets/Crack500/test\20160225_114535-74.jpg,1.0743372440338135,0.6305332183837891,0.6882700612452026,0.9214019775390625,0.5266810059547424,0.7864927649497986,0.6308848857879639,0.8602461814880371,0.8570786714553833
348,Datasets/Crack500/test\20160225_114535-75.jpg,1.3627127408981323,0.3700411915779114,0.5328663623262334,0.846343994140625,0.33042213320732117,0.4191166162490845,0.3695215880870819,0.6584428548812866,0.6134084463119507
349,Datasets/Crack500/test\20160225_114535-77.jpg,0.9627242088317871,0.7082762122154236,0.7423603040522236,0.9414520263671875,0.8988394737243652,0.5837206244468689,0.7077906131744385,0.7873184084892273,0.7605381011962891
350,Datasets/Crack500/test\20160225_114535-78.jpg,1.0294829607009888,0.6384539008140564,0.688817060070831,0.9156494140625,0.9282587766647339,0.4863894581794739,0.6383144855499268,0.7397987842559814,0.6950438618659973
351,Datasets/Crack500/test\20160225_114535-79.jpg,1.152885913848877,0.5462931394577026,0.6346552495789286,0.904510498046875,0.5559245347976685,0.526218056678772,0.5406635403633118,0.7379796504974365,0.7069448232650757
352,Datasets/Crack500/test\20160225_114535-80.jpg,1.032503604888916,0.6708263754844666,0.7099814998328413,0.9226837158203125,0.5452426075935364,0.8691099286079407,0.6700956225395203,0.8985573053359985,0.8980746865272522
353,Datasets/Crack500/test\20160225_114535-81.jpg,1.0427336692810059,0.652306079864502,0.7013011628478665,0.92584228515625,0.6032782793045044,0.7062402367591858,0.6507114171981812,0.8279451131820679,0.8189511299133301
354,Datasets/Crack500/test\20160225_114535-82.jpg,0.9665727615356445,0.7171428203582764,0.7382044255829557,0.923980712890625,0.6855787038803101,0.7546005249023438,0.7184355854988098,0.8517806529998779,0.8462188243865967
355,Datasets/Crack500/test\20160225_114535-83.jpg,1.0643494129180908,0.6183900833129883,0.6771342953657001,0.914093017578125,0.7313264608383179,0.5342192053794861,0.6174231767654419,0.7524774670600891,0.7201289534568787
356,Datasets/Crack500/test\20160225_114535-84.jpg,1.6305863857269287,0.11424180865287781,0.4309058067106505,0.8038177490234375,0.12146105617284775,0.10758835822343826,0.11410454660654068,0.5020220875740051,0.3105611205101013
357,Datasets/Crack500/test\20160225_114535-85.jpg,1.1336984634399414,0.5685184001922607,0.6640201697543244,0.93402099609375,0.5110393166542053,0.6402068734169006,0.5683768391609192,0.7978081107139587,0.7820867300033569
358,Datasets/Crack500/test\20160225_114535-93.jpg,1.0975713729858398,0.6056585311889648,0.6859734480958902,0.940948486328125,0.511736273765564,0.7401397824287415,0.6051019430160522,0.8470810651779175,0.8403034806251526
359,Datasets/Crack500/test\20160225_114535-94.jpg,0.8997276425361633,0.757604718208313,0.7405684537892523,0.893218994140625,0.78774094581604,0.7289063930511475,0.7571824789047241,0.8353828191757202,0.8285694122314453
360,Datasets/Crack500/test\20160225_114535-95.jpg,0.983349621295929,0.700863242149353,0.740733091975772,0.947601318359375,0.7212373614311218,0.6780612468719482,0.6989831328392029,0.8261148929595947,0.8127397894859314
361,Datasets/Crack500/test\20160302_155919-144.jpg,0.9228529930114746,0.7649081945419312,0.7888647038983765,0.9583740234375,0.6757325530052185,0.8875073790550232,0.7672751545906067,0.9259098768234253,0.9251131415367126
362,Datasets/Crack500/test\20160302_155919-29.jpg,1.0571653842926025,0.6533530950546265,0.7057802383422825,0.9327850341796875,0.48328444361686707,1.0,0.6516408920288086,0.9641380310058594,0.9634708166122437
363,Datasets/Crack500/test\20160302_155919-58.jpg,0.8516956567764282,0.8219152688980103,0.8155980500093496,0.9408721923828125,0.7252870798110962,0.9521399736404419,0.8233738541603088,0.9455525875091553,0.9455296397209167
364,Datasets/Crack500/test\20160302_155919-59.jpg,0.8665132522583008,0.8179004192352295,0.8291407228469387,0.969512939453125,0.7078580260276794,0.9666810631752014,0.8172671794891357,0.9682044386863708,0.9682032465934753
365,Datasets/Crack500/test\20160302_155919-69.jpg,0.8257114291191101,0.8499783873558044,0.8527644284205769,0.9663238525390625,0.7575757503509521,0.9744726419448853,0.8524436354637146,0.9699463844299316,0.9699358344078064
366,Datasets/Crack500/test\20160302_155919-77.jpg,1.1398532390594482,0.590437650680542,0.6447631232752258,0.880950927734375,0.4340638220310211,0.9273862242698669,0.5913470983505249,0.9017913341522217,0.9014280438423157
367,Datasets/Crack500/test\20160302_155919-78.jpg,0.843948483467102,0.8328239321708679,0.8354966243299151,0.959930419921875,0.7404999732971191,0.95503830909729,0.8341962099075317,0.957772970199585,0.9577690958976746
368,Datasets/Crack500/test\20160302_155919-79.jpg,0.8447063565254211,0.833283007144928,0.8351693493064802,0.959136962890625,0.7281752228736877,0.9769798517227173,0.8344255685806274,0.9670073986053467,0.9669559597969055
369,Datasets/Crack500/test\20160302_155919-80.jpg,0.8056818842887878,0.8695434927940369,0.872016141291513,0.97637939453125,0.7974410653114319,0.9567227959632874,0.8698502779006958,0.9674348831176758,0.9673755764961243
370,Datasets/Crack500/test\20160302_155925-102.jpg,0.8066026568412781,0.8628060221672058,0.8650723722758636,0.971923828125,0.8419085741043091,0.8878448009490967,0.8642666935920715,0.9345905780792236,0.9334207773208618
371,Datasets/Crack500/test\20160302_155925-103.jpg,0.8396218419075012,0.8377568125724792,0.8404193291333424,0.9636688232421875,0.7473875880241394,0.9532000422477722,0.8378395438194275,0.959006130695343,0.9589885473251343
372,Datasets/Crack500/test\20160302_155925-115.jpg,0.8260447382926941,0.8390650153160095,0.8264014532452967,0.940399169921875,0.758144736289978,0.9404399991035461,0.8395101428031921,0.9404155015945435,0.9404155015945435
373,Datasets/Crack500/test\20160302_155925-128.jpg,1.153836727142334,0.5052893161773682,0.49613266324739386,0.706146240234375,0.8018267750740051,0.36879220604896545,0.5052155256271362,0.6531428694725037,0.5879968404769897
374,Datasets/Crack500/test\20160302_155925-140.jpg,0.8807695508003235,0.7735226154327393,0.7434608979410025,0.88409423828125,0.7711121439933777,0.777280330657959,0.7741838693618774,0.8490267992019653,0.8459898829460144
375,Datasets/Crack500/test\20160302_155925-149.jpg,1.0051045417785645,0.6975566744804382,0.7372993458228279,0.9416351318359375,0.5435847043991089,0.9786202311515808,0.6989374160766602,0.9587522745132446,0.9585463404655457
376,Datasets/Crack500/test\20160302_155925-40.jpg,0.90969318151474,0.7775033116340637,0.7925287938889749,0.952484130859375,0.6684616208076477,0.9309698343276978,0.7781734466552734,0.9427846670150757,0.9427106976509094
377,Datasets/Crack500/test\20160302_155925-53.jpg,1.0101914405822754,0.6993585824966431,0.7157803203830433,0.9051971435546875,0.5390974283218384,0.9966955780982971,0.6997244358062744,0.945244312286377,0.9438429474830627
378,Datasets/Crack500/test\20160302_155925-65.jpg,1.0463871955871582,0.6620151996612549,0.7054478171862193,0.9218292236328125,0.5201529264450073,0.9129330515861511,0.6627163887023926,0.9177896976470947,0.917776882648468
379,Datasets/Crack500/test\20160302_155925-78.jpg,1.0074806213378906,0.6920951008796692,0.7259845487125162,0.9274444580078125,0.573375940322876,0.8778737783432007,0.6936802864074707,0.9052180647850037,0.9048050045967102
380,Datasets/Crack500/test\20160302_155925-90.jpg,0.9413047432899475,0.7462822794914246,0.7596359696785087,0.929595947265625,0.6533663272857666,0.8756860494613647,0.7483638525009155,0.9063011407852173,0.9057838916778564
381,Datasets/Crack500/test\20160302_160033-101.jpg,0.9942046403884888,0.7144930958747864,0.7076617902067641,0.877685546875,0.5673723220825195,0.9779714345932007,0.7181236147880554,0.9183259606361389,0.9163869619369507
382,Datasets/Crack500/test\20160302_160033-113.jpg,1.2968344688415527,0.47021108865737915,0.5463526392270452,0.8033905029296875,0.3379850387573242,0.7775670289993286,0.47116759419441223,0.7921177744865417,0.7919841408729553
383,Datasets/Crack500/test\20160302_160033-126.jpg,1.2101454734802246,0.5421462655067444,0.5784233179038708,0.8081817626953125,0.4092647135257721,0.8100335001945496,0.543785035610199,0.8089554905891418,0.8089547753334045
384,Datasets/Crack500/test\20160302_160033-138.jpg,1.2452852725982666,0.47951096296310425,0.60494560889153,0.8986663818359375,0.3712075352668762,0.6809312701225281,0.4804818332195282,0.7978444695472717,0.7892319560050964
385,Datasets/Crack500/test\20160302_160033-139.jpg,1.1069144010543823,0.6043418049812317,0.659781381481134,0.8951568603515625,0.5057216882705688,0.7523605227470398,0.6048650741577148,0.8322831392288208,0.8284369111061096
386,Datasets/Crack500/test\20160302_160033-19.jpg,0.82584547996521,0.8203001618385315,0.7995364492629506,0.9206390380859375,0.8361530303955078,0.8059954047203064,0.8207972049713135,0.8800062537193298,0.8768885135650635
387,Datasets/Crack500/test\20160302_160033-30.jpg,0.8513256907463074,0.7937946915626526,0.7879514119390818,0.9296875,0.9638804197311401,0.6737604737281799,0.7931219935417175,0.8337234258651733,0.8182337880134583
388,Datasets/Crack500/test\20160302_160033-31.jpg,0.8691477179527283,0.8046486377716064,0.7907240211823816,0.923126220703125,0.7033616304397583,0.939240038394928,0.8043646216392517,0.9295532703399658,0.9295027852058411
389,Datasets/Crack500/test\20160302_160033-42.jpg,1.0829124450683594,0.6019597053527832,0.6227892599823619,0.838134765625,0.6633778214454651,0.5499346852302551,0.6013527512550354,0.7351532578468323,0.7114382386207581
390,Datasets/Crack500/test\20160302_160033-43.jpg,1.1625510454177856,0.5718566179275513,0.629308506195428,0.8704833984375,0.4185187816619873,0.9024040699005127,0.5718320608139038,0.8847519159317017,0.8845758438110352
391,Datasets/Crack500/test\20160302_160033-53.jpg,0.928745687007904,0.7596291303634644,0.7750774226008816,0.9427642822265625,0.6552750468254089,0.9049938917160034,0.7601508498191833,0.9259825944900513,0.9257446527481079
392,Datasets/Crack500/test\20160302_160033-54.jpg,0.7873497605323792,0.8476456999778748,0.8277697958781587,0.935150146484375,0.9160436391830444,0.7875987887382507,0.8469792008399963,0.8831475973129272,0.877963662147522
393,Datasets/Crack500/test\20160302_160033-64.jpg,0.9591764807701111,0.7078849673271179,0.7321049759902318,0.92413330078125,0.8664748072624207,0.5982515215873718,0.7078043222427368,0.79076087474823,0.7669699192047119
394,Datasets/Crack500/test\20160302_160033-65.jpg,1.1255632638931274,0.5284960269927979,0.5398577074726744,0.7583160400390625,0.8682307004928589,0.38001111149787903,0.5286431908607483,0.674019992351532,0.6065160632133484
395,Datasets/Crack500/test\20160302_160033-7.jpg,0.7384164333343506,0.8866868615150452,0.8534620721592239,0.933380126953125,0.8398179411888123,0.9401194453239441,0.8871425986289978,0.9354490041732788,0.9354373216629028
396,Datasets/Crack500/test\20160302_160033-76.jpg,1.3103678226470947,0.4299136996269226,0.5542073798090834,0.8450927734375,0.34002676606178284,0.5801736116409302,0.428764283657074,0.7273843288421631,0.7123321294784546
397,Datasets/Crack500/test\20160302_160033-77.jpg,1.0486412048339844,0.6510985493659973,0.6884365528955143,0.90496826171875,0.5730448365211487,0.7498701214790344,0.649639904499054,0.8377436995506287,0.8331223130226135
398,Datasets/Crack500/test\20160302_160033-88.jpg,0.9653964042663574,0.7135834693908691,0.7395205796349915,0.9318695068359375,0.7369822859764099,0.6896809339523315,0.7125474214553833,0.8276700973510742,0.8160862922668457
399,Datasets/Crack500/test\20160302_160033-89.jpg,0.8938568234443665,0.7579523921012878,0.7569289594899873,0.91705322265625,0.9034769535064697,0.6515151262283325,0.7570827603340149,0.8171440958976746,0.8001821637153625
400,Datasets/Crack500/test\20160303_092627-144.jpg,1.0243518352508545,0.6815096139907837,0.7180024368425274,0.92596435546875,0.5305683612823486,0.9508166909217834,0.6810832023620605,0.9372636675834656,0.9371656775474548
401,Datasets/Crack500/test\20160303_092627-60.jpg,0.8721718788146973,0.8135160207748413,0.8270485251507774,0.9688262939453125,0.6973786354064941,0.9799476861953735,0.8148617148399353,0.9739683866500854,0.9739500284194946
402,Datasets/Crack500/test\20160303_092627-69.jpg,0.8573036789894104,0.8245353698730469,0.8329999795144991,0.9665985107421875,0.7245298624038696,0.9580627083778381,0.8250897526741028,0.9627130031585693,0.9627017974853516
403,Datasets/Crack500/test\20160303_092627-73.jpg,1.1415066719055176,0.5817840695381165,0.6576587993099497,0.91253662109375,0.4113733172416687,0.9826173186302185,0.5799500942230225,0.9452828764915466,0.944545328617096
404,Datasets/Crack500/test\20160303_092627-74.jpg,0.9518770575523376,0.7420668005943298,0.7700194540496117,0.9495391845703125,0.6168426275253296,0.942651629447937,0.7457131147384644,0.9463887214660645,0.9463813900947571
405,Datasets/Crack500/test\20160303_092627-75.jpg,0.9676426649093628,0.7277227640151978,0.7536122149351963,0.9409637451171875,0.6030409336090088,0.9156455397605896,0.7271701097488403,0.9294946193695068,0.9293913841247559
406,Datasets/Crack500/test\20160303_092627-76.jpg,1.0676891803741455,0.6427761912345886,0.6987051475835048,0.9300689697265625,0.48439347743988037,0.9485992193222046,0.6413085460662842,0.9386804103851318,0.9386280179023743
407,Datasets/Crack500/test\20160303_092627-77.jpg,0.811633825302124,0.8598133325576782,0.8607402390194288,0.9662322998046875,0.784181535243988,0.9598459601402283,0.8631669282913208,0.9634376764297485,0.9634309411048889
408,Datasets/Crack500/test\20160303_092627-79.jpg,1.468599796295166,0.37991446256637573,0.44460531156430294,0.6875762939453125,0.23643001914024353,0.9706382155418396,0.3802403211593628,0.8136014938354492,0.7983024716377258
409,Datasets/Crack500/test\20160303_092806-101.jpg,0.8878527879714966,0.7971913814544678,0.8129653425404944,0.9635162353515625,0.6958559155464172,0.9380181431770325,0.7989910840988159,0.9518352746963501,0.9517349600791931
410,Datasets/Crack500/test\20160303_092806-122.jpg,0.8179497718811035,0.8607934713363647,0.8698894571772136,0.978851318359375,0.7937555909156799,0.9508441686630249,0.8652274012565613,0.9659243822097778,0.9658066630363464
411,Datasets/Crack500/test\20160303_092806-27.jpg,0.918596625328064,0.7690851092338562,0.7956707684962415,0.9620361328125,0.6741360425949097,0.9099041819572449,0.7744742631912231,0.9379816055297852,0.9375613331794739
