,img,test_loss,test_dice,test_iou,test_acc,test_pre,test_rec,test_f1,test_ba,test_gm
120,Datasets/GAPs384/test\GAPS384_test_0252_541_641-12.jpg,1.0401350259780884,0.6548764109611511,0.7333754775276853,0.9796295166015625,0.5631929039955139,0.7839506268501282,0.6554837822914124,0.8842698931694031,0.8785609006881714
121,Datasets/GAPs384/test\GAPS384_test_0252_541_641-13.jpg,0.9849287867546082,0.7101009488105774,0.7710307875742246,0.9786834716796875,0.5953871607780457,0.9144737124443054,0.7212132811546326,0.9475767016410828,0.9469982981681824
122,Datasets/GAPs384/test\GAPS384_test_0252_541_641-3.jpg,0.9465734362602234,0.7460516691207886,0.7895177889416698,0.980499267578125,0.6318227052688599,0.9204819202423096,0.7493133544921875,0.9514718055725098,0.950967013835907
123,Datasets/GAPs384/test\GAPS384_test_0252_541_641-4.jpg,1.05619478225708,0.6411744952201843,0.7247416988930095,0.97344970703125,0.5293921232223511,0.8272442817687988,0.645621120929718,0.9025485515594482,0.8994015455245972
124,Datasets/GAPs384/test\GAPS384_test_0252_541_641-8.jpg,1.088060975074768,0.6102617383003235,0.7134004898134781,0.9733428955078125,0.5232264995574951,0.7745202779769897,0.6245432496070862,0.8768611550331116,0.870868444442749
125,Datasets/GAPs384/test\GAPS384_test_0274_1_1-0.jpg,1.0768022537231445,0.6181987524032593,0.7129013310420741,0.9824676513671875,0.551143229007721,0.6944655179977417,0.6145588159561157,0.8414243459701538,0.8284913897514343
126,Datasets/GAPs384/test\GAPS384_test_0274_1_1-10.jpg,1.079082727432251,0.6164810061454773,0.7140528388447012,0.9793548583984375,0.5476663112640381,0.7139158844947815,0.6198369860649109,0.8498397469520569,0.8388994336128235
127,Datasets/GAPs384/test\GAPS384_test_0274_1_1-11.jpg,1.152728796005249,0.5553497076034546,0.6740382720832183,0.9601593017578125,0.391427218914032,0.9840142130851746,0.560067355632782,0.971771240234375,0.9716941118240356
128,Datasets/GAPs384/test\GAPS384_test_0274_1_1-12.jpg,1.1378750801086426,0.5685913562774658,0.6802122760864321,0.9620819091796875,0.4009708762168884,0.989814281463623,0.5707375407218933,0.9755856990814209,0.9754819869995117
129,Datasets/GAPs384/test\GAPS384_test_0274_1_1-13.jpg,0.9886410236358643,0.7063336968421936,0.7740561654317145,0.9833831787109375,0.6170955300331116,0.8702337145805359,0.7221229672431946,0.9282478094100952,0.9264331459999084
130,Datasets/GAPs384/test\GAPS384_test_0274_1_1-14.jpg,1.049957036972046,0.6465775966644287,0.7312391407786042,0.97784423828125,0.5511684417724609,0.8018757104873657,0.65329509973526,0.8922115564346313,0.8876265287399292
131,Datasets/GAPs384/test\GAPS384_test_0274_1_1-4.jpg,1.1319756507873535,0.5678693056106567,0.68506711375608,0.9809112548828125,0.39899998903274536,0.942148745059967,0.5605900287628174,0.961783766746521,0.9615833163261414
132,Datasets/GAPs384/test\GAPS384_test_0274_1_1-5.jpg,1.0002460479736328,0.6955563426017761,0.752560004548208,0.977996826171875,0.5400603413581848,0.958358108997345,0.6908232569694519,0.9684360027313232,0.9683835506439209
133,Datasets/GAPs384/test\GAPS384_test_0274_1_1-9.jpg,1.1189465522766113,0.576367199420929,0.6939625802337906,0.9768829345703125,0.5186092257499695,0.6656191349029541,0.5829892158508301,0.8251233100891113,0.80955970287323
134,Datasets/GAPs384/test\GAPS384_test_0275_1_641-6.jpg,1.1063284873962402,0.5972290635108948,0.6879132227486481,0.9573974609375,0.44998887181282043,0.8621425628662109,0.591334879398346,0.9115358591079712,0.9101966619491577
135,Datasets/GAPs384/test\GAPS384_test_0275_1_641-7.jpg,1.0785503387451172,0.6232556104660034,0.7112148205449889,0.960784912109375,0.4935412108898163,0.8821656107902527,0.6329619884490967,0.9230420589447021,0.9221365451812744
136,Datasets/GAPs384/test\GAPS384_test_0275_1_641-8.jpg,0.8931957483291626,0.7946140766143799,0.8144854160963726,0.975830078125,0.6869844198226929,0.9322139024734497,0.7910289764404297,0.955147385597229,0.9548720121383667
137,Datasets/GAPs384/test\GAPS384_test_0275_541_641-4.jpg,1.2151908874511719,0.47754600644111633,0.6368154905377243,0.956512451171875,0.626886785030365,0.39226680994033813,0.48257073760032654,0.6897695660591125,0.6223135590553284
138,Datasets/GAPs384/test\GAPS384_test_0275_541_641-5.jpg,1.1587483882904053,0.5409803986549377,0.6736026070657906,0.9777374267578125,0.42376238107681274,0.7437011003494263,0.5398926734924316,0.8628112077713013,0.8545501232147217
139,Datasets/GAPs384/test\GAPS384_test_0275_541_641-6.jpg,1.110947847366333,0.5923411250114441,0.6914583314187177,0.9600830078125,0.4634263813495636,0.8330450057983398,0.5955472588539124,0.8988867998123169,0.896472156047821
140,Datasets/GAPs384/test\GAPS384_test_0275_541_641-9.jpg,1.369537591934204,0.33096998929977417,0.5849245470138282,0.9689178466796875,0.35209333896636963,0.31942716240882874,0.33496567606925964,0.6523305177688599,0.560990571975708
141,Datasets/GAPs384/test\GAPS384_test_0278_1_641-3.jpg,1.0807907581329346,0.6116736531257629,0.7099074047316181,0.97296142578125,0.7385486364364624,0.5316783785820007,0.6182679533958435,0.7617969512939453,0.7262093424797058
142,Datasets/GAPs384/test\GAPS384_test_0278_1_641-6.jpg,1.2009905576705933,0.5028928518295288,0.6570925785328942,0.96923828125,0.3759717345237732,0.8097412586212158,0.513513445854187,0.8911214470863342,0.8873977065086365
143,Datasets/GAPs384/test\GAPS384_test_0278_1_641-9.jpg,0.9973286986351013,0.6940622925758362,0.7608295731301751,0.9741363525390625,0.6596153974533081,0.7647714614868164,0.7083117961883545,0.8739364147186279,0.8670915961265564
144,Datasets/GAPs384/test\GAPS384_test_0363_1_1-6.jpg,1.4678541421890259,0.2585817575454712,0.5416596594292855,0.932098388671875,0.16993185877799988,0.5911111235618591,0.26397615671157837,0.7651907205581665,0.7451262474060059
145,Datasets/GAPs384/test\GAPS384_test_0363_1_1-7.jpg,1.363823652267456,0.36719444394111633,0.5762429241118883,0.9239959716796875,0.23516413569450378,0.9169231057167053,0.3743247985839844,0.9205494523048401,0.920542299747467
146,Datasets/GAPs384/test\GAPS384_test_0363_1_1-8.jpg,1.3484758138656616,0.37214937806129456,0.5838044110736806,0.939239501953125,0.24363188445568085,0.7981157302856445,0.37330812215805054,0.8703147172927856,0.8673148155212402
147,Datasets/GAPs384/test\GAPS384_test_0363_541_1-6.jpg,1.3945598602294922,0.32130175828933716,0.5696307360957575,0.94598388671875,0.2238570749759674,0.5924895405769348,0.3249427378177643,0.7732019424438477,0.7517874240875244
148,Datasets/GAPs384/test\GAPS384_test_0363_541_1-7.jpg,1.3005441427230835,0.39752525091171265,0.6099797285518974,0.9654388427734375,0.44412606954574585,0.3743961453437805,0.4062909185886383,0.6795561909675598,0.6071852445602417
149,Datasets/GAPs384/test\GAPS384_test_0363_541_1-8.jpg,1.2041395902633667,0.4946306049823761,0.6549292639043665,0.968536376953125,0.49560388922691345,0.5242290496826172,0.5095146298408508,0.7535308599472046,0.7177948355674744
150,Datasets/GAPs384/test\GAPS384_train_0178_1_1-0.jpg,1.2509764432907104,0.45906034111976624,0.6280280521530335,0.95892333984375,0.31227782368659973,0.8658074140548706,0.45900318026542664,0.9133216738700867,0.9120848774909973
151,Datasets/GAPs384/test\GAPS384_train_0178_1_1-11.jpg,1.1851091384887695,0.5184440016746521,0.663366587465392,0.970672607421875,0.392988920211792,0.7935916781425476,0.5256662964820862,0.8839831352233887,0.8793494701385498
152,Datasets/GAPs384/test\GAPS384_train_0178_1_1-12.jpg,1.0611114501953125,0.6358320713043213,0.7197620029982903,0.9693756103515625,0.5345498323440552,0.7984808087348938,0.6403869986534119,0.8869493007659912,0.882526159286499
153,Datasets/GAPs384/test\GAPS384_train_0178_1_1-13.jpg,1.3240426778793335,0.38612100481987,0.6030089938097188,0.96368408203125,0.2549281716346741,0.8357064723968506,0.3906809985637665,0.9005993604660034,0.8982583284378052
154,Datasets/GAPs384/test\GAPS384_train_0178_1_1-14.jpg,1.26190185546875,0.45266157388687134,0.6232997981077097,0.9499969482421875,0.31129539012908936,0.8719397187232971,0.45879432559013367,0.9119406342506409,0.9110628962516785
155,Datasets/GAPs384/test\GAPS384_train_0178_1_1-4.jpg,1.2278586626052856,0.48569974303245544,0.632356347561744,0.946136474609375,0.35205596685409546,0.7783505320549011,0.4848218858242035,0.865067183971405,0.8607098460197449
156,Datasets/GAPs384/test\GAPS384_train_0178_1_1-8.jpg,0.9523316025733948,0.7375962734222412,0.7823838188073333,0.9720306396484375,0.7022001147270203,0.7938998937606812,0.7452396750450134,0.8878040313720703,0.8828238844871521
157,Datasets/GAPs384/test\GAPS384_train_0178_541_641-0.jpg,1.0691959857940674,0.6287744045257568,0.716557545408083,0.973480224609375,0.5044247508049011,0.8401360511779785,0.6303699612617493,0.9086523652076721,0.9060654640197754
158,Datasets/GAPs384/test\GAPS384_train_0178_541_641-11.jpg,1.1121833324432373,0.5834501385688782,0.6911026307986197,0.9665985107421875,0.5537043809890747,0.6268057823181152,0.5879917144775391,0.8034178018569946,0.7837654948234558
159,Datasets/GAPs384/test\GAPS384_train_0178_541_641-12.jpg,1.1278059482574463,0.571304440498352,0.6914583342134238,0.9747772216796875,0.5301764011383057,0.6404935717582703,0.5801370739936829,0.8123098611831665,0.7939310669898987
160,Datasets/GAPs384/test\GAPS384_train_0178_541_641-13.jpg,1.1419625282287598,0.5597589015960693,0.6737790430197355,0.9589080810546875,0.4889141619205475,0.6577438116073608,0.5609000325202942,0.8145841360092163,0.7993425130844116
161,Datasets/GAPs384/test\GAPS384_train_0178_541_641-3.jpg,1.0686466693878174,0.6262714266777039,0.7282774450344802,0.9794464111328125,0.6130478382110596,0.6835091710090637,0.6463638544082642,0.8356590270996094,0.8216912150382996
162,Datasets/GAPs384/test\GAPS384_train_0178_541_641-7.jpg,0.9963459968566895,0.697106122970581,0.754120465016535,0.970947265625,0.6312198042869568,0.7852847576141357,0.6998738050460815,0.8823009729385376,0.8769508600234985
163,Datasets/GAPs384/test\GAPS384_train_0178_541_641-9.jpg,1.084449052810669,0.6098004579544067,0.7091806463600012,0.970947265625,0.5948441624641418,0.6449728608131409,0.6188950538635254,0.8141477108001709,0.7963770031929016
164,Datasets/GAPs384/test\GAPS384_train_0420_1_1-2.jpg,1.7076979875564575,0.0,0.47591400145758195,0.9518280029296875,0.0,0.0,0.0,0.4879840314388275,0.0
165,Datasets/GAPs384/test\GAPS384_train_0420_1_1-5.jpg,1.4979426860809326,0.2054833620786667,0.5351511597380016,0.960845947265625,0.19315403699874878,0.20230473577976227,0.19762349128723145,0.590835690498352,0.4451185166835785
166,Datasets/GAPs384/test\GAPS384_train_0420_1_1-8.jpg,1.262621521949768,0.43257254362106323,0.6148713128099619,0.9710540771484375,0.5022727251052856,0.34839725494384766,0.4114178717136383,0.6690362095832825,0.5871968269348145
167,Datasets/GAPs384/test\GAPS384_train_0420_1_641-2.jpg,1.1492154598236084,0.5416399836540222,0.6713498995307302,0.9756927490234375,0.7007575631141663,0.43570420145988464,0.5373220443725586,0.714737594127655,0.6580199003219604
168,Datasets/GAPs384/test\GAPS384_train_0421_1_1-2.jpg,1.6432998180389404,0.06195588782429695,0.47199200572402816,0.9183197021484375,0.0883634090423584,0.03523573279380798,0.0503813698887825,0.5057084560394287,0.1854628175497055
169,Datasets/GAPs384/test\GAPS384_train_0421_1_1-5.jpg,1.1502375602722168,0.5398343205451965,0.6792681314882891,0.9647064208984375,0.7208412885665894,0.4658634662628174,0.5659597516059875,0.7282446622848511,0.6793352365493774
170,Datasets/GAPs384/test\GAPS384_train_0421_1_1-8.jpg,1.033382534980774,0.6560395956039429,0.7239992517798932,0.9718475341796875,0.7142250537872314,0.5893482565879822,0.6458052396774292,0.7893057465553284,0.7635578513145447
171,Datasets/GAPs384/test\GAPS384_train_0421_1_641-2.jpg,1.2118785381317139,0.4790232181549072,0.6286390918211175,0.9498443603515625,0.6590296626091003,0.3672090172767639,0.4716283082962036,0.6774379014968872,0.6022292971611023
172,Datasets/GAPs384/test\GAPS384_train_0421_1_641-5.jpg,1.284411907196045,0.41086113452911377,0.5912192772262435,0.9434661865234375,0.5038759708404541,0.3142626881599426,0.38709670305252075,0.6478129029273987,0.555342972278595
173,Datasets/GAPs384/test\GAPS384_train_0421_1_641-8.jpg,1.0589368343353271,0.6350696682929993,0.7027665370247856,0.9764862060546875,0.5169340372085571,0.7173778414726257,0.6008805632591248,0.8502094745635986,0.8397689461708069
174,Datasets/GAPs384/test\GAPS384_train_0422_1_1-2.jpg,1.2267698049545288,0.4654344618320465,0.634336606271109,0.967926025390625,0.5883116722106934,0.381634384393692,0.46295347809791565,0.6857983469963074,0.6146573424339294
175,Datasets/GAPs384/test\GAPS384_train_0422_1_1-8.jpg,1.5322577953338623,0.1682462990283966,0.5195768314983971,0.9525146484375,0.23548130691051483,0.12096444517374039,0.15982717275619507,0.5528659820556641,0.34514036774635315
176,Datasets/GAPs384/test\GAPS384_train_0422_1_641-2.jpg,1.5056630373001099,0.19664248824119568,0.5279605342794692,0.9625701904296875,0.1765526831150055,0.16579292714595795,0.17100366950035095,0.5736791491508484,0.4034062325954437
177,Datasets/GAPs384/test\GAPS384_train_0422_1_641-5.jpg,1.6881835460662842,0.01936672255396843,0.46974837102044004,0.9300384521484375,0.026977313682436943,0.01446416787803173,0.018831539899110794,0.49453485012054443,0.11873018741607666
178,Datasets/GAPs384/test\GAPS384_train_0422_1_641-8.jpg,1.3899147510528564,0.30298498272895813,0.5690273154602644,0.962127685546875,0.561904788017273,0.204309344291687,0.2996613383293152,0.5988656282424927,0.45051681995391846
179,Datasets/GAPs384/test\GAPS384_train_0423_1_641-2.jpg,0.9963272213935852,0.6974891424179077,0.7754530238810664,0.9868621826171875,0.6299434900283813,0.844057559967041,0.7214492559432983,0.916928768157959,0.9140284657478333
180,Datasets/GAPs384/test\GAPS384_train_0423_1_641-5.jpg,1.1624460220336914,0.5337082743644714,0.6794953195012099,0.97711181640625,0.5603864789009094,0.5458823442459106,0.5530391931533813,0.7672390937805176,0.7346134781837463
181,Datasets/GAPs384/test\GAPS384_train_0423_1_641-8.jpg,1.704591989517212,0.0,0.4843292236254223,0.968658447265625,0.0,0.0,0.0,0.4906328320503235,0.0
182,Datasets/GAPs384/test\GAPS384_train_0440_1_1-2.jpg,1.091341257095337,0.604587733745575,0.7131784541727573,0.9862823486328125,0.48524364829063416,0.8259345889091492,0.6113272309303284,0.90716952085495,0.9035249948501587
183,Datasets/GAPs384/test\GAPS384_train_0440_1_1-5.jpg,1.051806092262268,0.6421210169792175,0.7292755406383593,0.980072021484375,0.5706133842468262,0.7485963702201843,0.647598385810852,0.8672361373901367,0.8590826988220215
184,Datasets/GAPs384/test\GAPS384_train_0447_541_1-8.jpg,1.09464430809021,0.5965310335159302,0.7018255293607901,0.973388671875,0.6464250683784485,0.5636208653450012,0.6021897792816162,0.7760978937149048,0.7464458346366882
185,Datasets/GAPs384/test\GAPS384_train_0447_541_641-1.jpg,1.0961554050445557,0.5987563729286194,0.7006761262903637,0.9688262939453125,0.6037881970405579,0.6054263710975647,0.6046060919761658,0.7945725917816162,0.7717313766479492
186,Datasets/GAPs384/test\GAPS384_train_0447_541_641-11.jpg,1.123008131980896,0.5701538324356079,0.6835160694496688,0.9672088623046875,0.6399286985397339,0.5171048045158386,0.5719975829124451,0.7521150708198547,0.7144559025764465
187,Datasets/GAPs384/test\GAPS384_train_0447_541_641-14.jpg,1.1032917499542236,0.5893751978874207,0.6959842628074402,0.9673919677734375,0.6225895285606384,0.5731884241104126,0.5968685150146484,0.7789559364318848,0.7512869238853455
188,Datasets/GAPs384/test\GAPS384_train_0448_541_1-7.jpg,0.9252955913543701,0.7622617483139038,0.8053463993853631,0.9883270263671875,0.8094932436943054,0.7294797897338867,0.7674064040184021,0.8624125719070435,0.8521057963371277
189,Datasets/GAPs384/test\GAPS384_train_0448_541_1-8.jpg,1.3264638185501099,0.37775951623916626,0.6015963383289956,0.971893310546875,0.2808704376220703,0.568647563457489,0.37601619958877563,0.7733185291290283,0.74574214220047
190,Datasets/GAPs384/test\GAPS384_train_0448_541_641-1.jpg,1.0883034467697144,0.5989242792129517,0.703536059725093,0.9629974365234375,0.804797351360321,0.49910232424736023,0.6161152124404907,0.7457222938537598,0.7037615776062012
191,Datasets/GAPs384/test\GAPS384_train_0448_541_641-12.jpg,1.1049116849899292,0.5832123756408691,0.6896251934710368,0.961944580078125,0.7746114134788513,0.4763675034046173,0.5899375081062317,0.7339584231376648,0.6872712969779968
192,Datasets/GAPs384/test\GAPS384_train_0450_541_1-2.jpg,1.0054601430892944,0.6810980439186096,0.7515584107427322,0.97613525390625,0.827569842338562,0.5928062200546265,0.6907867789268494,0.793495237827301,0.7676969766616821
193,Datasets/GAPs384/test\GAPS384_train_0450_541_1-5.jpg,1.1688190698623657,0.526212215423584,0.6644699602110267,0.96697998046875,0.5755025744438171,0.4949738681316376,0.5322092175483704,0.7402861714363098,0.6984593868255615
194,Datasets/GAPs384/test\GAPS384_train_0451_541_1-5.jpg,0.9979943633079529,0.6922726035118103,0.7580513349275051,0.97894287109375,0.6981295943260193,0.7005674242973328,0.6993463635444641,0.8447971343994141,0.8323941230773926
195,Datasets/GAPs384/test\GAPS384_train_0451_541_1-8.jpg,1.046069860458374,0.647504985332489,0.7347633524195183,0.9809112548828125,0.6157407164573669,0.7037037014961243,0.6567900776863098,0.8460007905960083,0.8339477777481079
196,Datasets/GAPs384/test\GAPS384_train_0451_541_641-2.jpg,0.97148197889328,0.7201359868049622,0.7820191300565449,0.9839630126953125,0.6639269590377808,0.8219332695007324,0.7345288395881653,0.9051955938339233,0.9013581275939941
197,Datasets/GAPs384/test\GAPS384_train_0451_541_641-5.jpg,0.942606508731842,0.7436479330062866,0.7943579059149004,0.9822540283203125,0.9016064405441284,0.6500180959701538,0.7554153203964233,0.8234478235244751,0.8049773573875427
198,Datasets/GAPs384/test\GAPS384_train_0451_541_641-8.jpg,1.0440337657928467,0.6507007479667664,0.7301322802447384,0.9729766845703125,0.589385449886322,0.739378035068512,0.6559159755706787,0.8603930473327637,0.851840078830719
199,Datasets/GAPs384/test\GAPS384_train_0454_541_1-2.jpg,1.2227706909179688,0.47774073481559753,0.645899848061689,0.971435546875,0.41580432653427124,0.5838837623596191,0.48571425676345825,0.7822420597076416,0.7566747665405273
200,Datasets/GAPs384/test\GAPS384_train_0454_541_1-5.jpg,1.0840054750442505,0.6108404994010925,0.7159204646028651,0.98577880859375,0.5288732647895813,0.7406311631202698,0.617091178894043,0.8651312589645386,0.856126070022583
201,Datasets/GAPs384/test\GAPS384_train_0455_541_641-2.jpg,0.989516019821167,0.7008469104766846,0.7595147708481779,0.976715087890625,0.737591564655304,0.6729769706726074,0.7038043141365051,0.8313565254211426,0.8161308765411377
202,Datasets/GAPs384/test\GAPS384_train_0455_541_641-5.jpg,1.0269895792007446,0.6638789176940918,0.7449023024272041,0.9781951904296875,0.7700205445289612,0.6045949459075928,0.6773537993431091,0.7987450361251831,0.7747898697853088
203,Datasets/GAPs384/test\GAPS384_train_0455_541_641-8.jpg,1.1272187232971191,0.5725324749946594,0.6937299342735084,0.972503662109375,0.5169491767883301,0.6792152523994446,0.5870760679244995,0.8302046060562134,0.8163589239120483
204,Datasets/GAPs384/test\GAPS384_train_0470_541_1-11.jpg,1.2147548198699951,0.474191278219223,0.6280052639124378,0.9459228515625,0.7191565632820129,0.35456758737564087,0.47496289014816284,0.6721539497375488,0.5923932790756226
205,Datasets/GAPs384/test\GAPS384_train_0470_541_1-14.jpg,1.1204164028167725,0.5760511159896851,0.6930246848799926,0.976959228515625,0.5196029543876648,0.6589049696922302,0.5810210108757019,0.8218836784362793,0.8055623769760132
206,Datasets/GAPs384/test\GAPS384_train_0470_541_1-4.jpg,1.2401398420333862,0.45131242275238037,0.6237352423322412,0.9573974609375,0.6994501948356628,0.3323657512664795,0.45060989260673523,0.6622209548950195,0.5742231011390686
207,Datasets/GAPs384/test\GAPS384_train_0470_541_1-7.jpg,1.0854904651641846,0.6083592176437378,0.7104311147946049,0.9813232421875,0.5699881315231323,0.6582191586494446,0.6109344363212585,0.8234522342681885,0.8067041635513306
208,Datasets/GAPs384/test\GAPS384_train_0470_541_1-8.jpg,0.9940212965011597,0.6937821507453918,0.760871046190176,0.9822845458984375,0.8544542193412781,0.5945002436637878,0.7011582851409912,0.795415997505188,0.7696229815483093
209,Datasets/GAPs384/test\GAPS384_train_0470_541_1-9.jpg,1.2411363124847412,0.449657142162323,0.6167054791067645,0.9438934326171875,0.6904761791229248,0.33444222807884216,0.45061999559402466,0.6616826057434082,0.575097918510437
210,Datasets/GAPs384/test\GAPS384_train_0470_541_641-11.jpg,1.0195913314819336,0.6733512282371521,0.7391213033295678,0.972686767578125,0.6253405809402466,0.7268408536911011,0.6722811460494995,0.8546916246414185,0.8450751304626465
211,Datasets/GAPs384/test\GAPS384_train_0470_541_641-13.jpg,1.2002272605895996,0.5010552406311035,0.6579676594902794,0.974151611328125,0.408059298992157,0.6792598366737366,0.5098379254341125,0.8296827077865601,0.8159328103065491
212,Datasets/GAPs384/test\GAPS384_train_0470_541_641-2.jpg,0.9922967553138733,0.6980774998664856,0.7583504429980825,0.9754486083984375,0.7049241065979004,0.7010309100151062,0.7029720544815063,0.844171941280365,0.8319476246833801
213,Datasets/GAPs384/test\GAPS384_train_0470_541_641-5.jpg,1.2866746187210083,0.39697882533073425,0.5833335125060735,0.9215240478515625,0.9729262590408325,0.24893146753311157,0.3964322805404663,0.6240657567977905,0.49873068928718567
214,Datasets/GAPs384/test\GAPS384_train_0472_541_1-7.jpg,1.094435453414917,0.6015082597732544,0.7052524769141982,0.9700775146484375,0.5670329928398132,0.6652342081069946,0.6122207045555115,0.8232671618461609,0.8079569339752197
215,Datasets/GAPs384/test\GAPS384_train_0472_541_641-1.jpg,1.1912171840667725,0.49584129452705383,0.6387893897465502,0.9495849609375,0.8322216272354126,0.3526853621006012,0.49541836977005005,0.6736595630645752,0.5922775864601135
216,Datasets/GAPs384/test\GAPS384_train_0472_541_641-10.jpg,1.023356556892395,0.6628977656364441,0.7355948859618918,0.9701995849609375,0.7875149846076965,0.5805310010910034,0.6683646440505981,0.7859933376312256,0.7586637735366821
217,Datasets/GAPs384/test\GAPS384_train_0472_541_641-12.jpg,1.1529929637908936,0.5409060716629028,0.6548701998184548,0.937957763671875,0.6111111044883728,0.4911110997200012,0.5445787906646729,0.7327885627746582,0.6917883157730103
218,Datasets/GAPs384/test\GAPS384_train_0472_541_641-13.jpg,1.069759488105774,0.6251922249794006,0.7100383441422051,0.96075439453125,0.6007656455039978,0.663946807384491,0.6307780146598816,0.820242166519165,0.8052136301994324
219,Datasets/GAPs384/test\GAPS384_train_0472_541_641-4.jpg,1.1913108825683594,0.5114548206329346,0.6612403428382647,0.9730072021484375,0.3767313063144684,0.830715537071228,0.5183773040771484,0.9031276106834412,0.9002199769020081
220,Datasets/GAPs384/test\GAPS384_train_0472_541_641-5.jpg,1.1272642612457275,0.5674051642417908,0.6834018591391544,0.964630126953125,0.6000766754150391,0.5510563254356384,0.5745226740837097,0.7672102451324463,0.7361311316490173
221,Datasets/GAPs384/test\GAPS384_train_0472_541_641-7.jpg,1.0067096948623657,0.6875874400138855,0.743994358703891,0.971771240234375,0.6087892055511475,0.7744331359863281,0.6816930174827576,0.8771098852157593,0.8710793256759644
222,Datasets/GAPs384/test\GAPS384_train_0472_541_641-8.jpg,1.097902774810791,0.600756824016571,0.707961139296625,0.9863128662109375,0.4642857015132904,0.8524590134620667,0.6011559963226318,0.9202057123184204,0.9177085161209106
223,Datasets/GAPs384/test\GAPS384_train_0482_541_1-5.jpg,1.0551538467407227,0.6337165236473083,0.7218386347481196,0.971954345703125,0.7702386379241943,0.5499498844146729,0.6417153477668762,0.7710496187210083,0.7386693954467773
224,Datasets/GAPs384/test\GAPS384_train_0482_541_1-8.jpg,1.1041957139968872,0.5830943584442139,0.6837351048946865,0.95635986328125,0.7681713700294495,0.4711402952671051,0.5840604305267334,0.7306251525878906,0.6829939484596252
225,Datasets/GAPs384/test\GAPS384_train_0482_541_641-2.jpg,1.0179444551467896,0.665425717830658,0.7331677537834884,0.9648284912109375,0.8507299423217773,0.5514549612998962,0.6691545248031616,0.7723919153213501,0.7401190400123596
226,Datasets/GAPs384/test\GAPS384_train_0482_541_641-5.jpg,1.258371353149414,0.4398996829986572,0.6319017912496907,0.9786376953125,0.4401574730873108,0.4479166567325592,0.4440031051635742,0.7184285521507263,0.6655545830726624
227,Datasets/GAPs384/test\GAPS384_train_0506_541_1-11.jpg,1.0843015909194946,0.6091216802597046,0.7159256975042643,0.9766998291015625,0.66458660364151,0.5916666388511658,0.6260102391242981,0.7907446622848511,0.7652744650840759
228,Datasets/GAPs384/test\GAPS384_train_0506_541_1-12.jpg,1.2898657321929932,0.4148547649383545,0.6175661531033075,0.963409423828125,0.34328359365463257,0.5680810809135437,0.4279579818248749,0.7706252336502075,0.7435315251350403
229,Datasets/GAPs384/test\GAPS384_train_0506_541_1-2.jpg,1.1524114608764648,0.5441533923149109,0.6794233380395233,0.978271484375,0.4538860023021698,0.7030497789382935,0.5516372323036194,0.8433276414871216,0.8315790295600891
230,Datasets/GAPs384/test\GAPS384_train_0506_541_1-3.jpg,1.0633342266082764,0.6275502443313599,0.7205467705657553,0.9782867431640625,0.7266272306442261,0.5609867572784424,0.6331528425216675,0.7768467664718628,0.7462542057037354
231,Datasets/GAPs384/test\GAPS384_train_0506_541_1-5.jpg,0.9991546869277954,0.6936153769493103,0.7674814337937318,0.983306884765625,0.6553232669830322,0.7778418660163879,0.7113455533981323,0.8833647966384888,0.8770394921302795
232,Datasets/GAPs384/test\GAPS384_train_0506_541_1-6.jpg,1.108944296836853,0.5856866240501404,0.7003326909490019,0.9766387939453125,0.6182913184165955,0.575140118598938,0.595935583114624,0.7820881605148315,0.7542111277580261
233,Datasets/GAPs384/test\GAPS384_train_0506_541_1-8.jpg,1.2211964130401611,0.48399025201797485,0.6522410601719857,0.975006103515625,0.3419601321220398,0.9025756120681763,0.4959999620914459,0.9392911195755005,0.9385733008384705
234,Datasets/GAPs384/test\GAPS384_train_0506_541_1-9.jpg,1.4472742080688477,0.26761099696159363,0.5531295884146,0.9516754150390625,0.17286521196365356,0.6002066135406494,0.2684222161769867,0.7785756587982178,0.7578684091567993
235,Datasets/GAPs384/test\GAPS384_train_0506_541_641-11.jpg,1.2660117149353027,0.4364877939224243,0.6340419036820084,0.977386474609375,0.3270575702190399,0.724672257900238,0.4507042169570923,0.8526679873466492,0.843006432056427
236,Datasets/GAPs384/test\GAPS384_train_0506_541_641-2.jpg,1.2288230657577515,0.46841761469841003,0.6474480196409459,0.978973388671875,0.4451432526111603,0.5217035412788391,0.48039209842681885,0.7546790242195129,0.7178181409835815
237,Datasets/GAPs384/test\GAPS384_train_0506_541_641-8.jpg,1.1507377624511719,0.5499511361122131,0.6869453580030789,0.9818878173828125,0.40962567925453186,0.9022379517555237,0.5634423494338989,0.9425855875015259,0.9417216777801514
238,Datasets/GAPs384/test\GAPS384_train_0506_541_641-9.jpg,1.3724229335784912,0.3330553472042084,0.5902374308681629,0.970916748046875,0.24767498672008514,0.5782856941223145,0.3468128442764282,0.7772578001022339,0.7513585686683655
239,Datasets/GAPs384/test\GAPS384_train_0507_541_641-11.jpg,1.5259966850280762,0.1981445550918579,0.5183751699191049,0.9253997802734375,0.14718511700630188,0.31952357292175293,0.201535165309906,0.631658673286438,0.5491487383842468
240,Datasets/GAPs384/test\GAPS384_train_0507_541_641-13.jpg,1.1257479190826416,0.5664565563201904,0.6906747422266544,0.9808349609375,0.7553957104682922,0.46052631735801697,0.5722070932388306,0.7281285524368286,0.6771707534790039
